Console output is being logged to: /home/gyf/HC/Multimodal-Sentiment-Analysis/Pytorch/record/test_05月17日_07时58分07秒.log
Config(version='For Mosi 7992', log_dir='../record', dropout_rate=0.7, batch_size=30, shuffle=True, learning_rate=0.0001, epochs=10000, random_seed=42, L1=1e-07, L2=1e-09)
Data loaded and processed.
Epoch 1, Train Loss: 8.1272, Test Loss: 0.7110, Test Accuracy: 51.46%, Best Test Accuracy: 51.46%
Epoch 1661, Train Loss: 0.0541, Test Loss: 0.6971, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1662, Train Loss: 0.0574, Test Loss: 0.6970, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1663, Train Loss: 0.0601, Test Loss: 0.6969, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1664, Train Loss: 0.0537, Test Loss: 0.6972, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1665, Train Loss: 0.0615, Test Loss: 0.6970, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1666, Train Loss: 0.0525, Test Loss: 0.6974, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1667, Train Loss: 0.0604, Test Loss: 0.6974, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1668, Train Loss: 0.0596, Test Loss: 0.6972, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1669, Train Loss: 0.0661, Test Loss: 0.6975, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1670, Train Loss: 0.0624, Test Loss: 0.6970, Test Accuracy: 74.73%, Best Test Accuracy: 74.87%
Epoch 1671, Train Loss: 0.0477, Test Loss: 0.6967, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1672, Train Loss: 0.0553, Test Loss: 0.6974, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1673, Train Loss: 0.1245, Test Loss: 0.6961, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1674, Train Loss: 0.0621, Test Loss: 0.6961, Test Accuracy: 74.80%, Best Test Accuracy: 74.87%
Epoch 1675, Train Loss: 0.0619, Test Loss: 0.6973, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 1676, Train Loss: 0.0616, Test Loss: 0.6978, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 1677, Train Loss: 0.0826, Test Loss: 0.6971, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1678, Train Loss: 0.0534, Test Loss: 0.6975, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1679, Train Loss: 0.1723, Test Loss: 0.6959, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1680, Train Loss: 0.0717, Test Loss: 0.6951, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1681, Train Loss: 0.0733, Test Loss: 0.6956, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1682, Train Loss: 0.0536, Test Loss: 0.6953, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1683, Train Loss: 0.0475, Test Loss: 0.6958, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1684, Train Loss: 0.0523, Test Loss: 0.6963, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1685, Train Loss: 0.0563, Test Loss: 0.6967, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1686, Train Loss: 0.1099, Test Loss: 0.6965, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1687, Train Loss: 0.0642, Test Loss: 0.6965, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1688, Train Loss: 0.0507, Test Loss: 0.6968, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1689, Train Loss: 0.0526, Test Loss: 0.6969, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1690, Train Loss: 0.0554, Test Loss: 0.6963, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1691, Train Loss: 0.0721, Test Loss: 0.6958, Test Accuracy: 74.80%, Best Test Accuracy: 75.00%
Epoch 1692, Train Loss: 0.0631, Test Loss: 0.6965, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1693, Train Loss: 0.0476, Test Loss: 0.6969, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1694, Train Loss: 0.0636, Test Loss: 0.6960, Test Accuracy: 74.73%, Best Test Accuracy: 75.00%
Epoch 1695, Train Loss: 0.0532, Test Loss: 0.6955, Test Accuracy: 74.73%, Best Test Accuracy: 75.00%
Epoch 1696, Train Loss: 0.0650, Test Loss: 0.6957, Test Accuracy: 74.80%, Best Test Accuracy: 75.00%
Epoch 1697, Train Loss: 0.0500, Test Loss: 0.6955, Test Accuracy: 74.73%, Best Test Accuracy: 75.00%
Epoch 1698, Train Loss: 0.0459, Test Loss: 0.6954, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1699, Train Loss: 0.0517, Test Loss: 0.6950, Test Accuracy: 74.80%, Best Test Accuracy: 75.00%
Epoch 1700, Train Loss: 0.0515, Test Loss: 0.6950, Test Accuracy: 74.80%, Best Test Accuracy: 75.00%
Epoch 1701, Train Loss: 0.0514, Test Loss: 0.6956, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1702, Train Loss: 0.0566, Test Loss: 0.6959, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1703, Train Loss: 0.0531, Test Loss: 0.6960, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1704, Train Loss: 0.0540, Test Loss: 0.6958, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1705, Train Loss: 0.0507, Test Loss: 0.6961, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1706, Train Loss: 0.0548, Test Loss: 0.6955, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1707, Train Loss: 0.0452, Test Loss: 0.6954, Test Accuracy: 74.80%, Best Test Accuracy: 75.00%
Epoch 1708, Train Loss: 0.0573, Test Loss: 0.6961, Test Accuracy: 74.80%, Best Test Accuracy: 75.00%
Epoch 1709, Train Loss: 0.0547, Test Loss: 0.6959, Test Accuracy: 74.80%, Best Test Accuracy: 75.00%
Epoch 1710, Train Loss: 0.0575, Test Loss: 0.6960, Test Accuracy: 74.80%, Best Test Accuracy: 75.00%
Epoch 1711, Train Loss: 0.0643, Test Loss: 0.6957, Test Accuracy: 74.80%, Best Test Accuracy: 75.00%
Epoch 1712, Train Loss: 0.0594, Test Loss: 0.6952, Test Accuracy: 74.80%, Best Test Accuracy: 75.00%
Epoch 1713, Train Loss: 0.0567, Test Loss: 0.6957, Test Accuracy: 74.80%, Best Test Accuracy: 75.00%
Epoch 1714, Train Loss: 0.0616, Test Loss: 0.6956, Test Accuracy: 74.80%, Best Test Accuracy: 75.00%
Epoch 1715, Train Loss: 0.1058, Test Loss: 0.6967, Test Accuracy: 74.67%, Best Test Accuracy: 75.00%
Epoch 1716, Train Loss: 0.0652, Test Loss: 0.6963, Test Accuracy: 74.67%, Best Test Accuracy: 75.00%
Epoch 1717, Train Loss: 0.0565, Test Loss: 0.6964, Test Accuracy: 74.67%, Best Test Accuracy: 75.00%
Epoch 1718, Train Loss: 0.0606, Test Loss: 0.6968, Test Accuracy: 74.67%, Best Test Accuracy: 75.00%
Epoch 1719, Train Loss: 0.0533, Test Loss: 0.6965, Test Accuracy: 74.67%, Best Test Accuracy: 75.00%
Epoch 1720, Train Loss: 0.0493, Test Loss: 0.6981, Test Accuracy: 74.67%, Best Test Accuracy: 75.00%
Epoch 1721, Train Loss: 0.0578, Test Loss: 0.6988, Test Accuracy: 74.67%, Best Test Accuracy: 75.00%
Epoch 1722, Train Loss: 0.0600, Test Loss: 0.6994, Test Accuracy: 74.73%, Best Test Accuracy: 75.00%
Epoch 1723, Train Loss: 0.0654, Test Loss: 0.6992, Test Accuracy: 74.67%, Best Test Accuracy: 75.00%
Epoch 1724, Train Loss: 0.0501, Test Loss: 0.6996, Test Accuracy: 74.80%, Best Test Accuracy: 75.00%
Epoch 1725, Train Loss: 0.0606, Test Loss: 0.6997, Test Accuracy: 74.80%, Best Test Accuracy: 75.00%
Epoch 1726, Train Loss: 0.0601, Test Loss: 0.6997, Test Accuracy: 74.80%, Best Test Accuracy: 75.00%
Epoch 1727, Train Loss: 0.0475, Test Loss: 0.7004, Test Accuracy: 74.80%, Best Test Accuracy: 75.00%
Epoch 1728, Train Loss: 0.0495, Test Loss: 0.7004, Test Accuracy: 74.80%, Best Test Accuracy: 75.00%
Epoch 1729, Train Loss: 0.0511, Test Loss: 0.7006, Test Accuracy: 74.80%, Best Test Accuracy: 75.00%
Epoch 1730, Train Loss: 0.0461, Test Loss: 0.7012, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1731, Train Loss: 0.0511, Test Loss: 0.7017, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1732, Train Loss: 0.0693, Test Loss: 0.7017, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1733, Train Loss: 0.0514, Test Loss: 0.7018, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1734, Train Loss: 0.0577, Test Loss: 0.7030, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1735, Train Loss: 0.0450, Test Loss: 0.7031, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1736, Train Loss: 0.0512, Test Loss: 0.7030, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 1737, Train Loss: 0.0603, Test Loss: 0.7035, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 1738, Train Loss: 0.0592, Test Loss: 0.7038, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 1739, Train Loss: 0.0555, Test Loss: 0.7036, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 1740, Train Loss: 0.0428, Test Loss: 0.7041, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 1741, Train Loss: 0.0692, Test Loss: 0.7038, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 1742, Train Loss: 0.0557, Test Loss: 0.7037, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 1743, Train Loss: 0.0586, Test Loss: 0.7026, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 1744, Train Loss: 0.0564, Test Loss: 0.7031, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 1745, Train Loss: 0.0725, Test Loss: 0.7028, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 1746, Train Loss: 0.0541, Test Loss: 0.7040, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 1747, Train Loss: 0.0626, Test Loss: 0.7038, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 1748, Train Loss: 0.0463, Test Loss: 0.7047, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 1749, Train Loss: 0.0546, Test Loss: 0.7052, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 1750, Train Loss: 0.0544, Test Loss: 0.7053, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 1751, Train Loss: 0.0731, Test Loss: 0.7051, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1752, Train Loss: 0.0534, Test Loss: 0.7053, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 1753, Train Loss: 0.0556, Test Loss: 0.7051, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1754, Train Loss: 0.0404, Test Loss: 0.7058, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1755, Train Loss: 0.0513, Test Loss: 0.7063, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1756, Train Loss: 0.0638, Test Loss: 0.7064, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1757, Train Loss: 0.0541, Test Loss: 0.7068, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1758, Train Loss: 0.0486, Test Loss: 0.7071, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1759, Train Loss: 0.0555, Test Loss: 0.7071, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1760, Train Loss: 0.0473, Test Loss: 0.7072, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1761, Train Loss: 0.0582, Test Loss: 0.7072, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1762, Train Loss: 0.0519, Test Loss: 0.7079, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1763, Train Loss: 0.0504, Test Loss: 0.7083, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1764, Train Loss: 0.0638, Test Loss: 0.7078, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1765, Train Loss: 0.0561, Test Loss: 0.7073, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1766, Train Loss: 0.0505, Test Loss: 0.7072, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1767, Train Loss: 0.1012, Test Loss: 0.7079, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1768, Train Loss: 0.0498, Test Loss: 0.7071, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1769, Train Loss: 0.0616, Test Loss: 0.7074, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1770, Train Loss: 0.0729, Test Loss: 0.7061, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1771, Train Loss: 0.0479, Test Loss: 0.7064, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1772, Train Loss: 0.0582, Test Loss: 0.7074, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1773, Train Loss: 0.0509, Test Loss: 0.7078, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1774, Train Loss: 0.0930, Test Loss: 0.7066, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1775, Train Loss: 0.0626, Test Loss: 0.7062, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1776, Train Loss: 0.0389, Test Loss: 0.7066, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1777, Train Loss: 0.0503, Test Loss: 0.7067, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1778, Train Loss: 0.0440, Test Loss: 0.7078, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1779, Train Loss: 0.0565, Test Loss: 0.7070, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1780, Train Loss: 0.0745, Test Loss: 0.7063, Test Accuracy: 74.80%, Best Test Accuracy: 75.00%
Epoch 1781, Train Loss: 0.0464, Test Loss: 0.7065, Test Accuracy: 74.87%, Best Test Accuracy: 75.00%
Epoch 1782, Train Loss: 0.0746, Test Loss: 0.7068, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1783, Train Loss: 0.0745, Test Loss: 0.7064, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1784, Train Loss: 0.0660, Test Loss: 0.7062, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1785, Train Loss: 0.0656, Test Loss: 0.7063, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1786, Train Loss: 0.0665, Test Loss: 0.7061, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1787, Train Loss: 0.0500, Test Loss: 0.7058, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1788, Train Loss: 0.0515, Test Loss: 0.7066, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1789, Train Loss: 0.0522, Test Loss: 0.7063, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1790, Train Loss: 0.0399, Test Loss: 0.7067, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1791, Train Loss: 0.0471, Test Loss: 0.7068, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1792, Train Loss: 0.0509, Test Loss: 0.7071, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1793, Train Loss: 0.0500, Test Loss: 0.7074, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1794, Train Loss: 0.0689, Test Loss: 0.7067, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1795, Train Loss: 0.0480, Test Loss: 0.7081, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1796, Train Loss: 0.0500, Test Loss: 0.7079, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 1797, Train Loss: 0.0544, Test Loss: 0.7070, Test Accuracy: 75.00%, Best Test Accuracy: 75.00%
Epoch 1798, Train Loss: 0.0627, Test Loss: 0.7069, Test Accuracy: 74.93%, Best Test Accuracy: 75.00%
Epoch 1799, Train Loss: 0.0504, Test Loss: 0.7078, Test Accuracy: 75.07%, Best Test Accuracy: 75.07%
Epoch 1800, Train Loss: 0.0437, Test Loss: 0.7080, Test Accuracy: 75.07%, Best Test Accuracy: 75.07%
Epoch 1801, Train Loss: 0.0516, Test Loss: 0.7084, Test Accuracy: 75.00%, Best Test Accuracy: 75.07%
Epoch 1802, Train Loss: 0.0588, Test Loss: 0.7088, Test Accuracy: 75.00%, Best Test Accuracy: 75.07%
Epoch 1803, Train Loss: 0.0496, Test Loss: 0.7095, Test Accuracy: 75.00%, Best Test Accuracy: 75.07%
Epoch 1804, Train Loss: 0.0392, Test Loss: 0.7097, Test Accuracy: 75.00%, Best Test Accuracy: 75.07%
Epoch 1805, Train Loss: 0.0445, Test Loss: 0.7093, Test Accuracy: 75.00%, Best Test Accuracy: 75.07%
Epoch 1806, Train Loss: 0.0672, Test Loss: 0.7087, Test Accuracy: 75.00%, Best Test Accuracy: 75.07%
Epoch 1807, Train Loss: 0.0452, Test Loss: 0.7089, Test Accuracy: 75.00%, Best Test Accuracy: 75.07%
Epoch 1808, Train Loss: 0.0471, Test Loss: 0.7092, Test Accuracy: 75.00%, Best Test Accuracy: 75.07%
Epoch 1809, Train Loss: 0.0484, Test Loss: 0.7086, Test Accuracy: 75.00%, Best Test Accuracy: 75.07%
Epoch 1810, Train Loss: 0.0486, Test Loss: 0.7085, Test Accuracy: 74.93%, Best Test Accuracy: 75.07%
Epoch 1811, Train Loss: 0.0658, Test Loss: 0.7074, Test Accuracy: 74.93%, Best Test Accuracy: 75.07%
Epoch 1812, Train Loss: 0.0531, Test Loss: 0.7074, Test Accuracy: 74.87%, Best Test Accuracy: 75.07%
Epoch 1813, Train Loss: 0.0537, Test Loss: 0.7072, Test Accuracy: 74.93%, Best Test Accuracy: 75.07%
Epoch 1814, Train Loss: 0.0642, Test Loss: 0.7052, Test Accuracy: 74.93%, Best Test Accuracy: 75.07%
Epoch 1815, Train Loss: 0.0565, Test Loss: 0.7055, Test Accuracy: 74.93%, Best Test Accuracy: 75.07%
Epoch 1816, Train Loss: 0.0391, Test Loss: 0.7059, Test Accuracy: 74.93%, Best Test Accuracy: 75.07%
Epoch 1817, Train Loss: 0.0639, Test Loss: 0.7064, Test Accuracy: 74.93%, Best Test Accuracy: 75.07%
Epoch 1818, Train Loss: 0.0498, Test Loss: 0.7065, Test Accuracy: 74.93%, Best Test Accuracy: 75.07%
Epoch 1819, Train Loss: 0.0546, Test Loss: 0.7062, Test Accuracy: 74.93%, Best Test Accuracy: 75.07%
Epoch 1820, Train Loss: 0.0699, Test Loss: 0.7067, Test Accuracy: 74.93%, Best Test Accuracy: 75.07%
Epoch 1821, Train Loss: 0.0487, Test Loss: 0.7071, Test Accuracy: 74.93%, Best Test Accuracy: 75.07%
Epoch 1822, Train Loss: 0.0512, Test Loss: 0.7074, Test Accuracy: 75.00%, Best Test Accuracy: 75.07%
Epoch 1823, Train Loss: 0.0541, Test Loss: 0.7073, Test Accuracy: 75.00%, Best Test Accuracy: 75.07%
Epoch 1824, Train Loss: 0.0626, Test Loss: 0.7073, Test Accuracy: 75.00%, Best Test Accuracy: 75.07%
Epoch 1825, Train Loss: 0.0463, Test Loss: 0.7072, Test Accuracy: 75.00%, Best Test Accuracy: 75.07%
Epoch 1826, Train Loss: 0.0558, Test Loss: 0.7072, Test Accuracy: 75.00%, Best Test Accuracy: 75.07%
Epoch 1827, Train Loss: 0.0530, Test Loss: 0.7075, Test Accuracy: 75.00%, Best Test Accuracy: 75.07%
Epoch 1828, Train Loss: 0.0553, Test Loss: 0.7080, Test Accuracy: 75.00%, Best Test Accuracy: 75.07%
Epoch 1829, Train Loss: 0.0498, Test Loss: 0.7086, Test Accuracy: 75.00%, Best Test Accuracy: 75.07%
Epoch 1830, Train Loss: 0.0770, Test Loss: 0.7050, Test Accuracy: 74.87%, Best Test Accuracy: 75.07%
Epoch 1831, Train Loss: 0.0526, Test Loss: 0.7060, Test Accuracy: 74.87%, Best Test Accuracy: 75.07%
Epoch 1832, Train Loss: 0.0510, Test Loss: 0.7060, Test Accuracy: 74.87%, Best Test Accuracy: 75.07%
Epoch 1833, Train Loss: 0.0561, Test Loss: 0.7064, Test Accuracy: 74.87%, Best Test Accuracy: 75.07%
Epoch 1834, Train Loss: 0.0502, Test Loss: 0.7065, Test Accuracy: 74.87%, Best Test Accuracy: 75.07%
Epoch 1835, Train Loss: 0.0483, Test Loss: 0.7064, Test Accuracy: 74.87%, Best Test Accuracy: 75.07%
Epoch 1836, Train Loss: 0.0524, Test Loss: 0.7060, Test Accuracy: 74.87%, Best Test Accuracy: 75.07%
Epoch 1837, Train Loss: 0.0709, Test Loss: 0.7063, Test Accuracy: 74.87%, Best Test Accuracy: 75.07%
Epoch 1838, Train Loss: 0.0536, Test Loss: 0.7064, Test Accuracy: 74.87%, Best Test Accuracy: 75.07%
Epoch 1839, Train Loss: 0.0522, Test Loss: 0.7067, Test Accuracy: 74.87%, Best Test Accuracy: 75.07%
Epoch 1840, Train Loss: 0.0415, Test Loss: 0.7076, Test Accuracy: 74.87%, Best Test Accuracy: 75.07%
Epoch 1841, Train Loss: 0.0403, Test Loss: 0.7086, Test Accuracy: 74.87%, Best Test Accuracy: 75.07%
Epoch 1842, Train Loss: 0.1515, Test Loss: 0.7066, Test Accuracy: 74.73%, Best Test Accuracy: 75.07%
Epoch 1843, Train Loss: 0.0617, Test Loss: 0.7071, Test Accuracy: 74.73%, Best Test Accuracy: 75.07%
Epoch 1844, Train Loss: 0.0468, Test Loss: 0.7074, Test Accuracy: 74.73%, Best Test Accuracy: 75.07%
Epoch 1845, Train Loss: 0.0689, Test Loss: 0.7075, Test Accuracy: 74.67%, Best Test Accuracy: 75.07%
Epoch 1846, Train Loss: 0.0570, Test Loss: 0.7078, Test Accuracy: 74.80%, Best Test Accuracy: 75.07%
Epoch 1847, Train Loss: 0.0471, Test Loss: 0.7085, Test Accuracy: 74.80%, Best Test Accuracy: 75.07%
Epoch 1848, Train Loss: 0.0536, Test Loss: 0.7081, Test Accuracy: 74.73%, Best Test Accuracy: 75.07%
Epoch 1849, Train Loss: 0.0532, Test Loss: 0.7083, Test Accuracy: 74.73%, Best Test Accuracy: 75.07%
Epoch 1850, Train Loss: 0.0514, Test Loss: 0.7082, Test Accuracy: 74.80%, Best Test Accuracy: 75.07%
Epoch 1851, Train Loss: 0.0597, Test Loss: 0.7082, Test Accuracy: 74.80%, Best Test Accuracy: 75.07%
Epoch 1852, Train Loss: 0.0639, Test Loss: 0.7079, Test Accuracy: 74.80%, Best Test Accuracy: 75.07%
Epoch 1853, Train Loss: 0.0597, Test Loss: 0.7076, Test Accuracy: 74.80%, Best Test Accuracy: 75.07%
Epoch 1854, Train Loss: 0.0596, Test Loss: 0.7068, Test Accuracy: 74.80%, Best Test Accuracy: 75.07%
Epoch 1855, Train Loss: 0.0486, Test Loss: 0.7072, Test Accuracy: 74.80%, Best Test Accuracy: 75.07%
Epoch 1856, Train Loss: 0.0490, Test Loss: 0.7069, Test Accuracy: 74.87%, Best Test Accuracy: 75.07%
Epoch 1857, Train Loss: 0.0622, Test Loss: 0.7058, Test Accuracy: 74.87%, Best Test Accuracy: 75.07%
Epoch 1858, Train Loss: 0.0541, Test Loss: 0.7049, Test Accuracy: 74.80%, Best Test Accuracy: 75.07%
Epoch 1859, Train Loss: 0.0527, Test Loss: 0.7045, Test Accuracy: 74.80%, Best Test Accuracy: 75.07%
Epoch 1860, Train Loss: 0.0641, Test Loss: 0.7050, Test Accuracy: 74.80%, Best Test Accuracy: 75.07%
Epoch 1861, Train Loss: 0.0634, Test Loss: 0.7041, Test Accuracy: 74.80%, Best Test Accuracy: 75.07%
Epoch 1862, Train Loss: 0.0828, Test Loss: 0.7043, Test Accuracy: 74.67%, Best Test Accuracy: 75.07%
Epoch 1863, Train Loss: 0.0509, Test Loss: 0.7046, Test Accuracy: 74.73%, Best Test Accuracy: 75.07%
Epoch 1864, Train Loss: 0.0567, Test Loss: 0.7049, Test Accuracy: 74.73%, Best Test Accuracy: 75.07%
Epoch 1865, Train Loss: 0.0446, Test Loss: 0.7047, Test Accuracy: 74.73%, Best Test Accuracy: 75.07%
Epoch 1866, Train Loss: 0.0623, Test Loss: 0.7052, Test Accuracy: 74.80%, Best Test Accuracy: 75.07%
Epoch 1867, Train Loss: 0.0496, Test Loss: 0.7051, Test Accuracy: 74.73%, Best Test Accuracy: 75.07%
Epoch 1868, Train Loss: 0.0651, Test Loss: 0.7047, Test Accuracy: 74.73%, Best Test Accuracy: 75.07%
Epoch 1869, Train Loss: 0.0832, Test Loss: 0.7041, Test Accuracy: 74.73%, Best Test Accuracy: 75.07%
Epoch 1870, Train Loss: 0.0593, Test Loss: 0.7045, Test Accuracy: 74.67%, Best Test Accuracy: 75.07%
Epoch 1871, Train Loss: 0.0687, Test Loss: 0.7031, Test Accuracy: 74.73%, Best Test Accuracy: 75.07%
Epoch 1872, Train Loss: 0.0499, Test Loss: 0.7038, Test Accuracy: 74.73%, Best Test Accuracy: 75.07%
Epoch 1873, Train Loss: 0.0646, Test Loss: 0.7039, Test Accuracy: 74.80%, Best Test Accuracy: 75.07%
Epoch 1874, Train Loss: 0.0669, Test Loss: 0.7043, Test Accuracy: 74.73%, Best Test Accuracy: 75.07%
Epoch 1875, Train Loss: 0.0675, Test Loss: 0.7046, Test Accuracy: 74.67%, Best Test Accuracy: 75.07%
Epoch 1876, Train Loss: 0.0536, Test Loss: 0.7047, Test Accuracy: 74.73%, Best Test Accuracy: 75.07%
Epoch 1877, Train Loss: 0.0440, Test Loss: 0.7053, Test Accuracy: 74.67%, Best Test Accuracy: 75.07%
Epoch 1878, Train Loss: 0.0480, Test Loss: 0.7056, Test Accuracy: 74.73%, Best Test Accuracy: 75.07%
Epoch 1879, Train Loss: 0.0608, Test Loss: 0.7062, Test Accuracy: 74.80%, Best Test Accuracy: 75.07%
Epoch 1880, Train Loss: 0.0446, Test Loss: 0.7065, Test Accuracy: 74.80%, Best Test Accuracy: 75.07%
Epoch 1881, Train Loss: 0.0709, Test Loss: 0.7063, Test Accuracy: 74.73%, Best Test Accuracy: 75.07%
Epoch 1882, Train Loss: 0.0646, Test Loss: 0.7071, Test Accuracy: 74.73%, Best Test Accuracy: 75.07%
